ಪುರಾಮ NNP ಪು ರಾಮ N N "ಗಜದಳದ ಪುರ ಪುರಾ ಪುರಾಮ ರಾಮ ುರಾಮ ಪುರಾಮ"       I-PER I-PER N N N I-PER
ವೀರನಂದಿ NNP ವೀರ ನಂದಿ N N "ಗಜದಳದ ವೀರ ವೀರನ ವೀರನಂ ಂದಿ ನಂದಿ ರನಂದಿ"       I-PER I-PER N N N B-PER
ಬೃಹತ್ QF ಬೃಹತ್ 0 N N "ಗಜದಳದ ಬೃಹ ಬೃಹತ ಬೃಹತ್ ಹತ್ ೃಹತ್ ಬೃಹತ್"       B-PER I-PER N N N O
ಕಥಾವನ್ನು NN ಕಥಾ ವನ್ನು N N "ಗಜದಳದ ಕಥಾ ಕಥಾವ ಕಥಾವನ ್ನು ನ್ನು ವನ್ನು"       O B-PER N N N O
ಸಂಸ್ಕೃತ NNP ಸಂಸ್ಕೃತ 0 N N "ಗಜದಳದ ಸಂಸ ಸಂಸ್ ಸಂಸ್ಕ ಕೃತ ್ಕೃತ ಸ್ಕೃತ"       O O N N N O
ಭಾಷೆಗೆ NN ಭಾಷೆಗೆ 0 N N "ಗಜದಳದ ಭಾಷ ಭಾಷೆ ಭಾಷೆಗ ೆಗೆ ಷೆಗೆ ಾಷೆಗೆ"       O O N N N O
ಅನುವಾದ NN ಅನುವಾದ 0 N N "ಗಜದಳದ ಅನು ಅನುವ ಅನುವಾ ವಾದ ುವಾದ ನುವಾದ"       O O N N N O
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       O O N N N O
ಭಾರವಿಯ NNP ಭಾರ ವಿಯ N N "ಗಜದಳದ ಭಾರ ಭಾರವ ಭಾರವಿ ವಿಯ ರವಿಯ ಾರವಿಯ"       O O N N N B-PER
ಕಿರತಾರ್ಜುನಿಯ NNP ಕಿರ ಿಯ N N "ಗಜದಳದ ಕಿರ ಕಿರತ ಕಿರತಾ ನಿಯ ುನಿಯ ಜುನಿಯ"       B-PER O N N N O
ಕೃತಿಗೆ NN ಕೃತಿ ಗೆ N N "ಗಜದಳದ ಕೃತ ಕೃತಿ ಕೃತಿಗ ಿಗೆ ತಿಗೆ ೃತಿಗೆ"       O B-PER N N N O
ಭಾಷ್ಯ NN ಭಾಷ್ಯ 0 N N "ಗಜದಳದ ಭಾಷ ಭಾಷ್ ಭಾಷ್ಯ ಷ್ಯ ಾಷ್ಯ ಭಾಷ್ಯ"       O O N N N O
ದುರ್ವೀನಿತ JJ ದುರ್ ಿತ N N "ಗಜದಳದ ದುರ ದುರ್ ದುರ್ವ ನಿತ ೀನಿತ ವೀನಿತ"       O O N N N B-PER
ಗಜಶಾಸ್ತ್ರ NN ಗಜ ಶಾಸ್ತ್ರ N N "ಗಜದಳದ ಗಜಶ ಗಜಶಾ ಗಜಶಾಸ ತ್ರ ್ತ್ರ ಸ್ತ್ರ"       B-PER O N N N O
ಶ್ರೀಪುರುಷಕಲೆ NN ಶ್ರೀ ಕಲೆ N N "ಗಜದಳದ ಶ್ರ ಶ್ರೀ ಶ್ರೀಪ ಕಲೆ ಷಕಲೆ ುಷಕಲೆ"       O B-PER N N N B-PER
ಮತ್ತು CC ಮತ್ತು 0 N N "ಗಜದಳದ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-PER O N N N O
ವಾಸ್ತುಶಿಲ್ಪಕ್ಕೆ NN ವಾಸ್ತುಶಿಲ್ಪ ಕ್ಕೆ N N "ಗಜದಳದ ವಾಸ ವಾಸ್ ವಾಸ್ತ ್ಕೆ ಕ್ಕೆ ಪಕ್ಕೆ"       O B-PER N N N O
ಗಂಗರ NNP ಗಂಗರ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರ ಂಗರ ಗಂಗರ ಗಂಗರ"       O O N N N B-COM
ಕೊಡುಗೆ NN ಕೊಡುಗೆ 0 N N "ಗಜದಳದ ಕೊಡ ಕೊಡು ಕೊಡುಗ ುಗೆ ಡುಗೆ ೊಡುಗೆ"       B-COM O N N N O
ಇವರ PRP ಇವರ 0 N N "ಗಜದಳದ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       O B-COM N N N O
ವಾಸ್ತು NN ವಾಸ್ತು 0 N N "ಗಜದಳದ ವಾಸ ವಾಸ್ ವಾಸ್ತ ್ತು ಸ್ತು ಾಸ್ತು"       O O N N N O
ಶಿಲ್ಪ NN ಶಿಲ್ಪ 0 N N "ಗಜದಳದ ಶಿಲ ಶಿಲ್ ಶಿಲ್ಪ ಲ್ಪ ಿಲ್ಪ ಶಿಲ್ಪ"       O O N N N O
ಕದಂಬರು NNP ಕದಂಬರ ು N N "ಗಜದಳದ ಕದಂ ಕದಂಬ ಕದಂಬರ ಬರು ಂಬರು ದಂಬರು"       O O N N N B-COM
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-COM O N N N O
ಪಲ್ಲವರ NN ಪಲ್ಲವ ರ N N "ಗಜದಳದ ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ಲವರ ್ಲವರ ಲ್ಲವರ"       O B-COM N N N B-COM
ಕಲೆಯ NN ಕಲೆಯ 0 N N "ಗಜದಳದ ಕಲೆ ಕಲೆಯ ಕಲೆಯ ಲೆಯ ಕಲೆಯ ಕಲೆಯ"       B-COM O N N N O
ಮಿಶ್ರಣವಾಗಿದೆ VM ಮಿಶ್ರಣ ವಾಗಿದೆ N N "ಗಜದಳದ ಮಿಶ ಮಿಶ್ ಮಿಶ್ರ ಿದೆ ಗಿದೆ ಾಗಿದೆ"       O B-COM N N N O
ಮನ್ನೇಯ NN ಮನ್ ನೇಯ N N "ಗಜದಳದ ಮನ್ ಮನ್ನ ಮನ್ನೇ ನೇಯ ್ನೇಯ ನ್ನೇಯ"       O O N N N B-LOC
ಕಪಿಲಶ್ವರ NN ಕಪಿಲ ಶ್ವರ N N "ಗಜದಳದ ಕಪಿ ಕಪಿಲ ಕಪಿಲಶ ್ವರ ಶ್ವರ ಲಶ್ವರ"       B-LOC O N N N I-LOC
ದೇವಾಲಾಯ NN ದೇವಾ ಲಾಯ N N "ಗಜದಳದ ದೇವ ದೇವಾ ದೇವಾಲ ಲಾಯ ಾಲಾಯ ವಾಲಾಯ"       I-LOC B-LOC N N N I-LOC
ವಾಸ್ತು NN ವಾಸ್ತು 0 N N "ಗಜದಳದ ವಾಸ ವಾಸ್ ವಾಸ್ತ ್ತು ಸ್ತು ಾಸ್ತು"       I-LOC I-LOC N N N O
ಶಿಲ್ಪಿ NN ಶಿಲ್ಪಿ 0 N N "ಗಜದಳದ ಶಿಲ ಶಿಲ್ ಶಿಲ್ಪ ್ಪಿ ಲ್ಪಿ ಿಲ್ಪಿ"       O I-LOC N N N O
ದೃಷ್ಠಿಯಿಂದ NN ದೃಷ್ಠಿ ಯಿಂದ N N "ಗಜದಳದ ದೃಷ ದೃಷ್ ದೃಷ್ಠ ಿಂದ ಯಿಂದ ಿಯಿಂದ"       O O N N N O
ಪ್ರಸಿದ್ದಿ NN ಪ್ರಸಿದ್ದಿ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಸ ಪ್ರಸಿ ್ದಿ ದ್ದಿ ಿದ್ದಿ"       O O N N N O
ಗಂಗರ NNP ಗಂಗರ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರ ಂಗರ ಗಂಗರ ಗಂಗರ"       O O N N N B-COM
ಕಾಲದ NN ಕಾಲದ 0 N N "ಗಜದಳದ ಕಾಲ ಕಾಲದ ಕಾಲದ ಾಲದ ಕಾಲದ ಕಾಲದ"       B-COM O N N N O
ಪ್ರಮುಖ JJ ಪ್ರಮುಖ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಮ ಪ್ರಮು ಮುಖ ರಮುಖ ್ರಮುಖ"       O B-COM N N N O
ಬಸದಿಗಳು NNP ಬಸದಿ ಗಳು N N "ಗಜದಳದ ಬಸದ ಬಸದಿ ಬಸದಿಗ ಗಳು ಿಗಳು ದಿಗಳು"       O O N N N O
ಪಾಶ್ವನಾಥ NN ಪಾಶ್ವ ನಾಥ N N "ಗಜದಳದ ಪಾಶ ಪಾಶ್ ಪಾಶ್ವ ನಾಥ ವನಾಥ ್ವನಾಥ"       O O Y N N B-LOC
ಬಸದಿ NNP ಬಸದಿ 0 N N "ಗಜದಳದ ಬಸದ ಬಸದಿ ಬಸದಿ ಸದಿ ಬಸದಿ ಬಸದಿ"       B-LOC O N N N I-LOC
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       I-LOC B-LOC N N N O
ಚಾವುಂಡರಾಯ NN ಚಾವುಂಡರಾಯ 0 N N "ಗಜದಳದ ಚಾವ ಚಾವು ಚಾವುಂ ರಾಯ ಡರಾಯ ಂಡರಾಯ"       O I-LOC N N N B-PER
ಬಸದಿ NNP ಬಸದಿ 0 N N "ಗಜದಳದ ಬಸದ ಬಸದಿ ಬಸದಿ ಸದಿ ಬಸದಿ ಬಸದಿ"       B-PER O N N N I-PER
ಶ್ರಣಬೆಳಗೋಳದಲ್ಲಿರುವ VM ಶ್ ದಲ್ಲಿರುವ N N "ಗಜದಳದ ಶ್ರ ಶ್ರಣ ಶ್ರಣಬ ರುವ ಿರುವ ಲಿರುವ"       I-PER B-PER N N N B-LOC
ಪ್ರಮುಖ JJ ಪ್ರಮುಖ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಮ ಪ್ರಮು ಮುಖ ರಮುಖ ್ರಮುಖ"       B-LOC I-PER N N N O
ಸ್ಥಂಭಗಳು NN ಸ್ಥಂಭ ಗಳು N N "ಗಜದಳದ ಸ್ಥ ಸ್ಥಂ ಸ್ಥಂಭ ಗಳು ಭಗಳು ಂಭಗಳು"       O B-LOC N N N O
ಮಾನಸ್ತಂಭ NN ಮಾನ ಸ್ತಂಭ N N "ಗಜದಳದ ಮಾನ ಮಾನಸ ಮಾನಸ್ ತಂಭ ್ತಂಭ ಸ್ತಂಭ"       O O N N N B-LOC
, SYM , 0 N N "ಗಜದಳದ , , , , , ,"       B-LOC O N N N O
ಬ್ರಹ್ಮದೇವರ NNP ಬ್ರಹ್ಮ ದೇವರ N N "ಗಜದಳದ ಬ್ರ ಬ್ರಹ ಬ್ರಹ್ ೇವರ ದೇವರ ಮದೇವರ"       O B-LOC N N N B-LOC
ಸ್ತಂಭ NN ಸ್ತಂಭ 0 N N "ಗಜದಳದ ಸ್ತ ಸ್ತಂ ಸ್ತಂಭ ತಂಭ ್ತಂಭ ಸ್ತಂಭ"       B-LOC O N N N I-LOC
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       I-LOC B-LOC N N N O
ತ್ಯಾಗದ NN ತ್ಯಾಗ ದ N N "ಗಜದಳದ ತ್ಯ ತ್ಯಾ ತ್ಯಾಗ ಾಗದ ಯಾಗದ ್ಯಾಗದ"       O I-LOC N N N O
ಬ್ರಹ್ಮ NN ಬ್ರಹ್ಮ 0 N N "ಗಜದಳದ ಬ್ರ ಬ್ರಹ ಬ್ರಹ್ ಹ್ಮ ರಹ್ಮ ್ರಹ್ಮ"       O O N N N B-LOC
ದೇವರ NN ದೇವರ 0 N N "ಗಜದಳದ ದೇವ ದೇವರ ದೇವರ ೇವರ ದೇವರ ದೇವರ"       B-LOC O N N N I-LOC
ಸ್ತಂಭ NN ಸ್ತಂಭ 0 N N "ಗಜದಳದ ಸ್ತ ಸ್ತಂ ಸ್ತಂಭ ತಂಭ ್ತಂಭ ಸ್ತಂಭ"       I-LOC B-LOC N N N I-LOC
ಗಂಗರ NNP ಗಂಗರ 0 N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರ ಂಗರ ಗಂಗರ ಗಂಗರ"       I-LOC I-LOC N N N B-COM
ಕಾಲದ NN ಕಾಲದ 0 N N "ಗಜದಳದ ಕಾಲ ಕಾಲದ ಕಾಲದ ಾಲದ ಕಾಲದ ಕಾಲದ"       B-COM I-LOC N N N O
ಅಭೂತ NN ಅಭೂತ 0 N N "ಗಜದಳದ ಅಭೂ ಅಭೂತ ಅಭೂತ ಭೂತ ಅಭೂತ ಅಭೂತ"       O B-COM N N N O
ಪೂರ್ವ NST ಪೂರ್ವ 0 N N "ಗಜದಳದ ಪೂರ ಪೂರ್ ಪೂರ್ವ ರ್ವ ೂರ್ವ ಪೂರ್ವ"       O O N N N O
ಶಿಲ್ಪ NN ಶಿಲ್ಪ 0 N N "ಗಜದಳದ ಶಿಲ ಶಿಲ್ ಶಿಲ್ಪ ಲ್ಪ ಿಲ್ಪ ಶಿಲ್ಪ"       O O N N N O
ಕಲಾ NN ಕಲಾ 0 N N "ಗಜದಳದ ಕಲಾ ಕಲಾ ಕಲಾ ಕಲಾ ಕಲಾ ಕಲಾ"       O O N N N O
ಕೆತ್ತನೆ NN ಕೆತ್ತನೆ 0 N N "ಗಜದಳದ ಕೆತ ಕೆತ್ ಕೆತ್ತ ತನೆ ್ತನೆ ತ್ತನೆ"       O O N N N O
ಶ್ರವಮಬೆಳಗೋಳದ NNP ಶ್ರ ದ N N "ಗಜದಳದ ಶ್ರ ಶ್ರವ ಶ್ರವಮ ೋಳದ ಗೋಳದ ಳಗೋಳದ"       O O N N N B-LOC
ಗೊಮ್ಮಟ NNP ಗೊಮ್ಮಟ 0 N N "ಗಜದಳದ ಗೊಮ ಗೊಮ್ ಗೊಮ್ಮ ್ಮಟ ಮ್ಮಟ ೊಮ್ಮಟ"       B-LOC O N N N I-LOC
ಇವರ PRP ಇವರ 0 N N "ಗಜದಳದ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       I-LOC B-LOC N N N O
ಕಾಲದಲ್ಲಿ NN ಕಾಲದಲ್ಲಿ 0 N N "ಗಜದಳದ ಕಾಲ ಕಾಲದ ಕಾಲದಲ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O I-LOC N N N O
ಪ್ರಸಿದ್ದ VM ಪ್ರಸಿದ್ದ 0 N N "ಗಜದಳದ ಪ್ರ ಪ್ರಸ ಪ್ರಸಿ ದ್ದ ಿದ್ದ ಸಿದ್ದ"       O O N N N O
ನೃತ್ಯಗಾತಿ NN ನೃತ್ಯ ಗಾತಿ N N "ಗಜದಳದ ನೃತ ನೃತ್ ನೃತ್ಯ ಾತಿ ಗಾತಿ ಯಗಾತಿ"       O O N N N O
ಬಾಚಲು VM ಬಾಚ ಲು N N "ಗಜದಳದ ಬಾಚ ಬಾಚಲ ಬಾಚಲು ಚಲು ಾಚಲು ಬಾಚಲು"       O O N N N O
ದೇವಿ NN ದೇವಿ 0 N N "ಗಜದಳದ ದೇವ ದೇವಿ ದೇವಿ ೇವಿ ದೇವಿ ದೇವಿ"       O O N N N B-ROL
ಬಾಚಲು VM ಬಾಚ ಲು N N "ಗಜದಳದ ಬಾಚ ಬಾಚಲ ಬಾಚಲು ಚಲು ಾಚಲು ಬಾಚಲು"       B-ROL O N N N O
ದೇವಿಗೆ NN ದೇವಿಗೆ 0 N N "ಗಜದಳದ ದೇವ ದೇವಿ ದೇವಿಗ ಿಗೆ ವಿಗೆ ೇವಿಗೆ"       O B-ROL N N N O
ಇದ್ದ VM ಇದ್ದ 0 N N "ಗಜದಳದ ಇದ್ ಇದ್ದ ಇದ್ದ ದ್ದ ಇದ್ದ ಇದ್ದ"       O O N N N O
ಬಿರುದುಗಳು NN ಬಿರುದು ಗಳು N N "ಗಜದಳದ ಬಿರ ಬಿರು ಬಿರುದ ಗಳು ುಗಳು ದುಗಳು"       O O N N N O
ನೃತ್ಯವಿಶಾರದೆ VM ನೃತ್ಯ ೆ N N "ಗಜದಳದ ನೃತ ನೃತ್ ನೃತ್ಯ ರದೆ ಾರದೆ ಶಾರದೆ"       O O N N N B-ROL
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-ROL O N N N O
ಪಾತ್ರ NN ಪಾತ್ರ 0 N N "ಗಜದಳದ ಪಾತ ಪಾತ್ ಪಾತ್ರ ತ್ರ ಾತ್ರ ಪಾತ್ರ"       O B-ROL N N N O
ಜಗದವಳೆಗಂಗರ NNP ಜಗದ ಗಂಗರ N N "ಗಜದಳದ ಜಗದ ಜಗದವ ಜಗದವಳ ಂಗರ ಗಂಗರ ೆಗಂಗರ"       O O N N N B-COM
ಆಡಳಿತದ NN ಆಡಳಿತ ದ N N "ಗಜದಳದ ಆಡಳ ಆಡಳಿ ಆಡಳಿತ ಿತದ ಳಿತದ ಡಳಿತದ"       B-COM O N N N O
ಹರವು NN ಹರವು 0 N N "ಗಜದಳದ ಹರವ ಹರವು ಹರವು ರವು ಹರವು ಹರವು"       O B-COM N N N O
ಮೊದಲು NST ಮೊದಲು 0 N N "ಗಜದಳದ ಮೊದ ಮೊದಲ ಮೊದಲು ದಲು ೊದಲು ಮೊದಲು"       O O N N N O
ಕುವಲಾಳ NN ಕುವ ಲಾಳ N N "ಗಜದಳದ ಕುವ ಕುವಲ ಕುವಲಾ ಲಾಳ ವಲಾಳ ುವಲಾಳ"       O O N N N B-LOC
ಕೋಲಾರ NN ಕೋಲಾರ 0 N N "ಗಜದಳದ ಕೋಲ ಕೋಲಾ ಕೋಲಾರ ಲಾರ ೋಲಾರ ಕೋಲಾರ"       B-LOC O N N N I-LOC
ದಿಂದ NN ದಿಂದ 0 N N "ಗಜದಳದ ದಿಂ ದಿಂದ ದಿಂದ ಿಂದ ದಿಂದ ದಿಂದ"       I-LOC B-LOC N N N O
ಆಳುತ್ತಿದ್ದ VM ಆಳುತ್ತಿದ್ದ 0 N N "ಗಜದಳದ ಆಳು ಆಳುತ ಆಳುತ್ ದ್ದ ಿದ್ದ ತಿದ್ದ"       O I-LOC N N N O
ದಡಿಗ NN ದ ಡಿಗ N N "ಗಜದಳದ ದಡಿ ದಡಿಗ ದಡಿಗ ಡಿಗ ದಡಿಗ ದಡಿಗ"       O O N N N B-PER
ಮತ್ತು CC ಮತ್ತು 0 N N "ಗಜದಳದ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-PER O N N N O
ಮಾದವರು NN ಮಾ ದವರು N N "ಗಜದಳದ ಮಾದ ಮಾದವ ಮಾದವರ ವರು ದವರು ಾದವರು"       O B-PER N N N B-PER
ಹಾಗು NN ಹಾಗು 0 N N "ಗಜದಳದ ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       B-PER O N N N O
ಇನ್ನಿತರ JJ ಇನ್ನಿತರ 0 N N "ಗಜದಳದ ಇನ್ ಇನ್ನ ಇನ್ನಿ ಿತರ ನಿತರ ್ನಿತರ"       O B-PER N N N O
ಗಂಗರಸರು NNP ಗಂಗರ ಸರು N N "ಗಜದಳದ ಗಂಗ ಗಂಗರ ಗಂಗರಸ ಸರು ರಸರು ಗರಸರು"       O O N N N B-COM
ಹರಿವರ್ಮನ NNP ಹರಿ ವರ್ಮನ N N "ಗಜದಳದ ಹರಿ ಹರಿವ ಹರಿವರ ್ಮನ ರ್ಮನ ವರ್ಮನ"       B-COM O N N N B-COM
ಹೊತ್ತಿನಲ್ಲಿ NN ಹೊತ್ತಿನಲ್ಲಿ 0 N N "ಗಜದಳದ ಹೊತ ಹೊತ್ ಹೊತ್ತ ್ಲಿ ಲ್ಲಿ ನಲ್ಲಿ"       B-COM B-COM N N N O
ಕ್ರಿ SYM ಕ್ರಿ 0 N N "ಗಜದಳದ ಕ್ರ ಕ್ರಿ ಕ್ರಿ ್ರಿ ಕ್ರಿ ಕ್ರಿ"       O B-COM N N N O
. SYM . 0 N N "ಗಜದಳದ . . . . . ."       O O N N N O
ಚನ್ನಪಟ್ಟಣ NNP ಚನ್ನಪಟ್ಟಣ 0 N N "ಚನ್ನಪಟ್ಟಣ ಚನ್ ಚನ್ನ ಚನ್ನಪ ್ಟಣ ಟ್ಟಣ ಪಟ್ಟಣ"       O O N N N B-LOC
ಬಳಿಯ NN ಬಳಿಯ 0 N N "ಚನ್ನಪಟ್ಟಣ ಬಳಿ ಬಳಿಯ ಬಳಿಯ ಳಿಯ ಬಳಿಯ ಬಳಿಯ"       B-LOC O N N N O
ಮಾಕುಂದ NNP ಮಾ ಕುಂದ N N "ಚನ್ನಪಟ್ಟಣ ಮಾಕ ಮಾಕು ಮಾಕುಂ ುಂದ ಕುಂದ ಾಕುಂದ"       O B-LOC N N N B-LOC
ಮತ್ತು CC ಮತ್ತು 0 N N "ಚನ್ನಪಟ್ಟಣ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-LOC O N N N O
ನೆಲಮಂಗಲ NN ನೆಲಮಂಗಲ 0 N N "ಚನ್ನಪಟ್ಟಣ ನೆಲ ನೆಲಮ ನೆಲಮಂ ಂಗಲ ಮಂಗಲ ಲಮಂಗಲ"       O B-LOC N N N B-LOC
ಬಳಿಯ NN ಬಳಿಯ 0 N N "ಚನ್ನಪಟ್ಟಣ ಬಳಿ ಬಳಿಯ ಬಳಿಯ ಳಿಯ ಬಳಿಯ ಬಳಿಯ"       B-LOC O N N N O
ಮಾನ್ಯಪುರ NNP ಮಾನ್ಯ ಪುರ N N "ಚನ್ನಪಟ್ಟಣ ಮಾನ ಮಾನ್ ಮಾನ್ಯ ಪುರ ಯಪುರ ್ಯಪುರ"       O B-LOC N Y N B-LOC
ಇಂದಿನ NST ಇಂದಿನ 0 N N "ಚನ್ನಪಟ್ಟಣ ಇಂದ ಇಂದಿ ಇಂದಿನ ದಿನ ಂದಿನ ಇಂದಿನ"       B-LOC O N N N O
ನೆಲಮಂಗಲ NN ನೆಲಮಂಗಲ 0 N N "ಚನ್ನಪಟ್ಟಣ ನೆಲ ನೆಲಮ ನೆಲಮಂ ಂಗಲ ಮಂಗಲ ಲಮಂಗಲ"       O B-LOC N N N B-LOC
ತಾಲೂಕಿನ NN ತಾಲೂಕಿನ 0 N N "ಚನ್ನಪಟ್ಟಣ ತಾಲ ತಾಲೂ ತಾಲೂಕ ಕಿನ ೂಕಿನ ಲೂಕಿನ"       B-LOC O N N N O
ಮಣ್ಣೆ NN ಮಣ್ಣೆ 0 N N "ಚನ್ನಪಟ್ಟಣ ಮಣ್ ಮಣ್ಣ ಮಣ್ಣೆ ್ಣೆ ಣ್ಣೆ ಮಣ್ಣೆ"       O B-LOC N N N B-LOC
ಇವರ PRP ಇವರ 0 N N "ಚನ್ನಪಟ್ಟಣ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       B-LOC O N N N O
ಕಿರುಪಟ್ಟಣಗಳಾಗಿದ್ದವು VM ಕಿರು ಗಳಾಗಿದ್ದವು N N "ಚನ್ನಪಟ್ಟಣ ಕಿರ ಕಿರು ಕಿರುಪ ದವು ್ದವು ದ್ದವು"       O B-LOC N N N O
, SYM , 0 N N "ಚನ್ನಪಟ್ಟಣ , , , , , ,"       O O N N N O
ಹಾಗು NN ಹಾಗು 0 N N "ಚನ್ನಪಟ್ಟಣ ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       O O N N N O
ಮಾನ್ಯಪುರದಲ್ಲಿ NN ಮಾನ್ಯ ಪುರದಲ್ಲಿ N N "ಚನ್ನಪಟ್ಟಣ ಮಾನ ಮಾನ್ ಮಾನ್ಯ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N B-LOC
ಇವರ PRP ಇವರ 0 N N "ಚನ್ನಪಟ್ಟಣ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ ಇವರ"       B-LOC O N N N O
ಅರಮನೆ NN ಅರಮನೆ 0 N N "ಚನ್ನಪಟ್ಟಣ ಅರಮ ಅರಮನ ಅರಮನೆ ಮನೆ ರಮನೆ ಅರಮನೆ"       O B-LOC N N N O
ಕೂಡ RP ಕೂಡ 0 N N "ಚನ್ನಪಟ್ಟಣ ಕೂಡ ಕೂಡ ಕೂಡ ಕೂಡ ಕೂಡ ಕೂಡ"       O O N N N O
ಇದ್ದಿತ್ತು VM ಇದ್ದ ಿತ್ತು N N "ಚನ್ನಪಟ್ಟಣ ಇದ್ ಇದ್ದ ಇದ್ದಿ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
. SYM . 0 N N "ಚನ್ನಪಟ್ಟಣ . . . . . ."       O O N N N O
ಪುನ್ನಾಟಕ್ಕೆ NN ಪುನ್ನ ಕ್ಕೆ N N "ಪುನ್ನಾಟಕ್ಕೆ ಪುನ ಪುನ್ ಪುನ್ನ ್ಕೆ ಕ್ಕೆ ಟಕ್ಕೆ"       O O N N N O
ತಲಕಾಡಿನ NNP ತಲಕಾಡಿನ 0 N N "ಪುನ್ನಾಟಕ್ಕೆ ತಲಕ ತಲಕಾ ತಲಕಾಡ ಡಿನ ಾಡಿನ ಕಾಡಿನ"       O O N N N B-LOC
ಗಂಗರು NNP ಗಂಗ ರು N N "ಪುನ್ನಾಟಕ್ಕೆ ಗಂಗ ಗಂಗರ ಗಂಗರು ಗರು ಂಗರು ಗಂಗರು"       B-LOC O N N N I-LOC
ತಮ್ಮ PRP ತಮ್ಮ 0 N N "ಪುನ್ನಾಟಕ್ಕೆ ತಮ್ ತಮ್ಮ ತಮ್ಮ ಮ್ಮ ತಮ್ಮ ತಮ್ಮ"       I-LOC B-LOC N N N O
ಆಡಳಿತವನ್ನು NN ಆಡಳಿತ ವನ್ನು N N "ಪುನ್ನಾಟಕ್ಕೆ ಆಡಳ ಆಡಳಿ ಆಡಳಿತ ್ನು ನ್ನು ವನ್ನು"       O I-LOC N N N O
ವಿಸ್ತರಿಸಿದ VM ವಿಸ್ತರಿಸಿದ 0 N N "ಪುನ್ನಾಟಕ್ಕೆ ವಿಸ ವಿಸ್ ವಿಸ್ತ ಸಿದ ಿಸಿದ ರಿಸಿದ"       O O N N N O
ಸಂಗತಿಯನ್ನು NN ಸಂಗತಿಯ ನ್ನು N N "ಪುನ್ನಾಟಕ್ಕೆ ಸಂಗ ಸಂಗತ ಸಂಗತಿ ್ನು ನ್ನು ಯನ್ನು"       O O N N N O
ಮಡಕೆರೆ NNP ಮಡಕೆ ರೆ N N "ಪುನ್ನಾಟಕ್ಕೆ ಮಡಕ ಮಡಕೆ ಮಡಕೆರ ೆರೆ ಕೆರೆ ಡಕೆರೆ"       O O N N N O
ಕ್ರಿ SYM ಕ್ರಿ 0 N N "ಪುನ್ನಾಟಕ್ಕೆ ಕ್ರ ಕ್ರಿ ಕ್ರಿ ್ರಿ ಕ್ರಿ ಕ್ರಿ"       O O N N N O
. SYM . 0 N N "ಪುನ್ನಾಟಕ್ಕೆ . . . . . ."       O O N N N O
ಗಂಗರಸರಲ್ಲೇ NN ಗಂಗರ ಲ್ಲೇ N N "ಗಂಗರಸರಲ್ಲೇ ಗಂಗ ಗಂಗರ ಗಂಗರಸ ್ಲೇ ಲ್ಲೇ ರಲ್ಲೇ"       O O N N N B-COM
